Time[s],CLEA17.2.0_1cb::Driven_Wheel_Grnd_Velocity_HS::WhlGrndVlctyLftDrvn[km/h]
42.801170,0.000000
42.845410,0.000000
42.850670,0.000000
42.895410,0.000000
42.901420,0.000000
42.945400,0.000000
42.950440,0.000000
42.995370,0.000000
43.000560,0.000000
43.045340,0.000000
43.050560,0.000000
43.095320,0.000000
43.101050,0.000000
43.145300,0.000000
43.150740,0.000000
43.195280,0.000000
43.201210,0.000000
43.245270,0.000000
43.250340,0.000000
43.295440,0.000000
43.300470,0.000000
43.345420,0.000000
43.350680,0.000000
43.395390,0.000000
43.400660,0.000000
43.445400,0.000000
43.450430,0.000000
43.495390,0.000000
43.500450,0.000000
43.545360,0.000000
43.550370,0.000000
43.595340,0.000000
43.600600,0.000000
43.645310,0.000000
43.650820,0.000000
43.695290,0.000000
43.700790,0.000000
43.745270,0.000000
43.750960,0.000000
43.795450,0.000000
43.800710,0.000000
43.845440,0.000000
43.850460,0.000000
43.895410,0.000000
43.901170,0.000000
43.945390,0.000000
43.950640,0.000000
43.995400,0.000000
44.000400,0.000000
44.045360,0.000000
44.050420,0.000000
44.095360,0.000000
44.100410,0.000000
44.145360,0.000000
44.150370,0.000000
44.195320,0.000000
44.200310,0.000000
44.245280,0.000000
44.250330,0.000000
44.295490,0.000000
44.300740,0.000000
44.345450,0.000000
44.350700,0.000000
44.395420,0.000000
44.400690,0.000000
44.445400,0.000000
44.450680,0.000000
44.495380,0.000000
44.501340,0.000000
44.545370,0.000000
44.551100,0.000000
44.595340,0.000000
44.601300,0.000000
44.645340,0.000000
44.651050,0.000000
44.695320,0.000000
44.700530,0.000000
44.745310,0.000000
44.750560,0.000000
44.795460,0.000000
44.800720,0.000000
44.845460,0.000000
44.850680,0.000000
44.895430,0.000000
44.901410,0.000000
44.945430,0.000000
44.950640,0.000000
44.995400,0.000000
45.001110,0.000000
45.045380,0.000000
45.050840,0.000000
45.095380,0.000000
45.101310,0.000000
45.145330,0.000000
45.151040,0.000000
45.195300,0.000000
45.201490,0.000000
45.245290,0.000000
45.251030,0.000000
45.295480,0.000000
45.301680,0.000000
45.345460,0.000000
45.351140,0.000000
45.395450,0.000000
45.401630,0.000000
45.445430,0.000000
45.450460,0.000000
45.495420,0.000000
45.500700,0.000000
45.545390,0.000000
45.550650,0.000000
45.595380,0.000000
45.600390,0.000000
45.645380,0.000000
45.650600,0.000000
45.695320,0.000000
45.700760,0.000000
45.745290,0.000000
45.750510,0.000000
45.795470,0.000000
45.801160,0.000000
45.845480,0.000000
45.851200,0.000000
45.895460,0.000000
45.901410,0.000000
45.945440,0.000000
45.951110,0.000000
45.995410,0.000000
46.001350,0.000000
46.045410,0.000000
46.051150,0.000000
46.095410,0.000000
46.100410,0.000000
46.145390,0.000000
46.150390,0.000000
46.195350,0.000000
46.200380,0.000000
46.245310,0.000000
46.250570,0.000000
46.295490,0.000000
46.300700,0.000000
46.345470,0.000000
46.350680,0.000000
46.395470,0.000000
46.401400,0.000000
46.445430,0.000000
46.450650,0.000000
46.495410,0.000000
46.501610,0.000000
46.545390,0.000000
46.550390,0.000000
46.595380,0.000000
46.600390,0.000000
46.645360,0.000000
46.650410,0.000000
46.695330,0.000000
46.700860,0.000000
46.745310,0.000000
46.750760,0.000000
46.795500,0.000000
46.801680,0.000000
46.845470,0.000000
46.850950,0.000000
46.895470,0.000000
46.901670,0.000000
46.945480,0.000000
46.950460,0.000000
46.995430,0.000000
47.000440,0.000000
47.045420,0.000000
47.050440,0.000000
47.095400,0.000000
47.100390,0.000000
47.145370,0.000000
47.150370,0.000000
47.195360,0.000000
47.200600,0.000000
47.245320,0.000000
47.250860,0.000000
47.295500,0.000000
47.301020,0.000000
47.345500,0.000000
47.350990,0.000000
47.395470,0.000000
47.400980,0.000000
47.445460,0.000000
47.450900,0.000000
47.495460,0.000000
47.500740,0.000000
47.545420,0.000000
47.550680,0.000000
47.595390,0.000000
47.600880,0.000000
47.645360,0.000000
47.651080,0.000000
47.695340,0.000000
47.700810,0.000000
47.745340,0.000000
47.750810,0.000000
47.795510,0.000000
47.800960,0.000000
47.845490,0.000000
47.850960,0.000000
47.895470,0.000000
47.901430,0.000000
47.945480,0.000000
47.951160,0.000000
47.995440,0.000000
48.000710,0.000000
48.045460,0.000000
48.050650,0.000000
48.095410,0.000000
48.101160,0.000000
48.145370,0.000000
48.150380,0.000000
48.195350,0.000000
48.200840,0.000000
48.245340,0.000000
48.250590,0.000000
48.295520,0.000000
48.301260,0.000000
48.345500,0.000000
48.350750,0.000000
48.395470,0.000000
48.401660,0.000000
48.445450,0.000000
48.450710,0.000000
48.495450,0.000000
48.501650,0.000000
48.545440,0.000000
48.551110,0.000000
48.595430,0.000000
48.601630,0.000000
48.645400,0.000000
48.651140,0.000000
48.695390,0.000000
48.700610,0.000000
48.745360,0.000000
48.750560,0.000000
48.795550,0.000000
48.800760,0.000000
48.845520,0.000000
48.850980,0.000000
48.895490,0.000000
48.900710,0.000000
48.945470,0.000000
48.950700,0.000000
48.995440,0.000000
49.000890,0.000000
49.045430,0.000000
49.051120,0.000000
49.095410,0.000000
49.101390,0.000000
49.145430,0.000000
49.151120,0.000000
49.195380,0.000000
49.201320,0.000000
49.245360,0.000000
49.251090,0.000000
49.295540,0.000000
49.301480,0.000000
49.345530,0.000000
49.350530,0.000000
49.395500,0.000000
49.401010,0.000000
49.445500,0.000000
49.450500,0.000000
49.495470,0.000000
49.501400,0.000000
49.545440,0.000000
49.550450,0.000000
49.595410,0.000000
49.600910,0.000000
49.645420,0.000000
49.650420,0.000000
49.695380,0.000000
49.700630,0.000000
49.745370,0.000000
49.750570,0.000000
49.795540,0.000000
49.800970,0.000000
49.845520,0.000000
49.851000,0.000000
49.895500,0.000000
49.901440,0.000000
49.945500,0.000000
49.950510,0.000000
49.995470,0.000000
50.000740,0.000000
50.045460,0.000000
50.050700,0.000000
50.095440,0.000000
50.101440,0.000000
50.145400,0.000000
50.150920,0.000000
50.195400,0.000000
50.201410,0.000000
50.245400,0.000000
50.250650,0.000000
50.295550,0.000000
50.301740,0.000000
50.345520,0.000000
50.351220,0.000000
50.395510,0.000000
50.400520,0.000000
50.445510,0.000000
50.450730,0.000000
50.495480,0.000000
50.500950,0.000000
50.545450,0.000000
50.550490,0.000000
50.595430,0.000000
50.600900,0.000000
50.645410,0.000000
50.650870,0.000000
50.695390,0.000000
50.701330,0.000000
50.745370,0.000000
50.750880,0.000000
50.795560,0.000000
50.801740,0.000000
50.845530,0.000000
50.851240,0.000000
50.895540,0.000000
50.901730,0.000000
50.945520,0.000000
50.951020,0.000000
50.995470,0.000000
51.001410,0.000000
51.045460,0.000000
51.051170,0.000000
51.095440,0.000000
51.101400,0.000000
51.145430,0.000000
51.151150,0.000000
51.195400,0.000000
51.200400,0.000000
51.245370,0.000000
51.250630,0.000000
51.295570,0.000000
51.301260,0.000000
51.345550,0.000000
51.351000,0.000000
51.395520,0.000000
51.401230,0.000000
51.449160,0.000000
51.450960,0.000000
51.495500,0.000000
51.501210,0.000000
51.545460,0.000000
51.551190,0.000000
51.595450,0.000000
51.601420,0.000000
51.645410,0.000000
51.651120,0.000000
51.695430,0.000000
51.701590,0.000000
51.745390,0.000000
51.750670,0.000000
51.795550,0.000000
51.801310,0.000000
51.845560,0.000000
51.851240,0.000000
51.895540,0.000000
51.901500,0.000000
51.945520,0.000000
51.951220,0.000000
51.995500,0.000000
52.000500,0.000000
52.058160,0.000000
52.058790,0.000000
52.095450,0.000000
52.100910,0.000000
52.145430,0.000000
52.150860,0.000000
52.195400,0.000000
52.200410,0.000000
52.245390,0.000000
52.250670,0.000000
52.295570,0.000000
52.300850,0.000000
52.345540,0.000000
52.351060,0.000000
52.395520,0.000000
52.400770,0.000000
52.445530,0.000000
52.450760,0.000000
52.495510,0.000000
52.500510,0.000000
52.545480,0.000000
52.550730,0.000000
52.595480,0.000000
52.600480,0.000000
52.645440,0.000000
52.650940,0.000000
52.695420,0.000000
52.700940,0.000000
52.745390,0.000000
52.750920,0.000000
52.795590,0.000000
52.801130,0.000000
52.845560,0.000000
52.851060,0.000000
52.895540,0.000000
52.901740,0.000000
52.945510,0.000000
52.951040,0.000000
52.995490,0.000000
53.001190,0.000000
53.048020,0.000000
53.050700,0.000000
53.095470,0.000000
53.100920,0.000000
53.145480,0.000000
53.150930,0.000000
53.195430,0.000000
53.201610,0.000000
53.245400,0.000000
53.250650,0.000000
53.295590,0.000000
53.301290,0.000000
53.345580,0.000000
53.350580,0.000000
53.395550,0.000000
53.400560,0.000000
53.445520,0.000000
53.450530,0.000000
53.495500,0.000000
53.501250,0.000000
53.545490,0.000000
53.550740,0.000000
53.595450,0.000000
53.601210,0.000000
53.645460,0.000000
53.650700,0.000000
53.695450,0.000000
53.700480,0.000000
53.745420,0.000000
53.750420,0.000000
53.795610,0.000000
53.800620,0.000000
53.845580,0.000000
53.851030,0.000000
53.895580,0.000000
53.901530,0.000000
53.945550,0.000000
53.950730,0.000000
54.008010,0.000000
54.009810,0.000000
54.045500,0.000000
54.051190,0.000000
54.095470,0.000000
54.100910,0.000000
54.145460,0.000000
54.150650,0.000000
54.195420,0.000000
54.200880,0.000000
54.245420,0.000000
54.250890,0.000000
54.295590,0.000000
54.301290,0.000000
54.345570,0.000000
54.350580,0.000000
54.395570,0.000000
54.400800,0.000000
54.445560,0.000000
54.450570,0.000000
54.495530,0.000000
54.500570,0.000000
54.545510,0.000000
54.550770,0.000000
54.595480,0.000000
54.601230,0.000000
54.645460,0.000000
54.650970,0.000000
54.695450,0.000000
54.701200,0.000000
54.745430,0.000000
54.750890,0.000000
54.795600,0.000000
54.801550,0.000000
54.845580,0.000000
54.851030,0.000000
54.895570,0.000000
54.901740,0.000000
54.945560,0.000000
54.951250,0.000000
54.995550,0.000000
55.001700,0.000000
55.045530,0.000000
55.051260,0.000000
55.095500,0.000000
55.101710,0.000000
55.145470,0.000000
55.151160,0.000000
55.195460,0.000000
55.201520,0.000000
55.245440,0.000000
55.250940,0.000000
55.295620,0.000000
55.301450,0.000000
55.345590,0.000000
55.351300,0.000000
55.395570,0.000000
55.400820,0.000000
55.445560,0.000000
55.450560,0.000000
55.495540,0.000000
55.500990,0.000000
55.545520,0.000000
55.550710,0.000000
55.595530,0.000000
55.600960,0.000000
55.645500,0.000000
55.650970,0.000000
55.695480,0.000000
55.701210,0.000000
55.745440,0.000000
55.750450,0.000000
55.795630,0.000000
55.800670,0.000000
55.845610,0.000000
55.850810,0.000000
55.895590,0.000000
55.901320,0.000000
55.945580,0.000000
55.950570,0.000000
55.995570,0.000000
56.000760,0.000000
56.045550,0.000000
56.050570,0.000000
56.095510,0.000000
56.100750,0.000000
56.145480,0.000000
56.150490,0.000000
56.195470,0.000000
56.200730,0.000000
56.245440,0.000000
56.250990,0.000000
56.295630,0.000000
56.301350,0.000000
56.345620,0.000000
56.351080,0.000000
56.395590,0.000000
56.401540,0.000000
56.445580,0.000000
56.451270,0.000000
56.495550,0.000000
56.500770,0.000000
56.545540,0.000000
56.551000,0.000000
56.595530,0.000000
56.601470,0.000000
56.645490,0.000000
56.651220,0.000000
56.695500,0.000000
56.700510,0.000000
56.745470,0.000000
56.750500,0.000000
56.795650,0.000000
56.801150,0.000000
56.845610,0.000000
56.850870,0.000000
56.895600,0.000000
56.901350,0.000000
56.945590,0.000000
56.950580,0.000000
56.995560,0.000000
57.000830,0.000000
57.045540,0.000000
57.050800,0.000000
57.095530,0.000000
57.100540,0.000000
57.145520,0.000000
57.150540,0.000000
57.195480,0.000000
57.200490,0.000000
57.245500,0.000000
57.250490,0.000000
57.295640,0.000000
57.301180,0.000000
57.345640,0.000000
57.351350,34.000000
57.395600,0.000000
57.401540,34.000000
57.445580,0.000000
57.451060,34.000000
57.495560,0.000000
57.501560,34.000000
57.545560,0.000000
57.551040,34.000000
57.595540,0.000000
57.601730,34.000000
57.645510,0.000000
57.651020,34.000000
57.695500,0.000000
57.701680,34.000000
57.745480,0.000000
57.750480,34.000000
57.795650,0.000000
57.800910,34.000000
57.845630,0.000000
57.850650,34.000000
57.895630,0.000000
57.900880,34.000000
57.945590,0.000000
57.950880,34.000000
57.995570,0.000000
58.001070,34.000000
58.045550,0.000000
58.050800,34.000000
58.095520,0.000000
58.101270,34.000000
58.145520,0.000000
58.150590,34.000000
58.195500,0.000000
58.201010,34.000000
58.245490,0.000000
58.250730,34.000000
58.295680,0.000000
58.300650,34.000000
58.345670,0.000000
58.350910,34.000000
58.395620,0.000000
58.400640,34.000000
58.445650,0.000000
58.450630,34.000000
58.495590,0.000000
58.501050,34.000000
58.545560,0.000000
58.550770,34.000000
58.595530,0.000000
58.601490,34.000000
58.645510,0.000000
58.651210,34.000000
58.695500,0.000000
58.701710,34.000000
58.745500,0.000000
58.751210,34.000000
58.795660,0.000000
58.800920,34.000000
58.845640,0.000000
58.850640,34.000000
58.895690,0.000000
58.900900,34.000000
58.945610,0.000000
58.951070,34.000000
58.995610,0.000000
59.000610,34.000000
59.045670,0.000000
59.050590,34.000000
59.095550,0.000000
59.100570,34.000000
59.145570,0.000000
59.150570,34.000000
59.195510,0.000000
59.201010,34.000000
59.245510,0.000000
59.250950,34.000000
59.295670,0.000000
59.301470,34.000000
59.345650,0.000000
59.351360,34.000000
59.395620,0.000000
59.401680,34.000000
59.445600,0.000000
59.451290,34.000000
59.495600,0.000000
59.501760,34.000000
59.545730,0.000000
59.550600,34.000000
59.595570,0.000000
59.600820,34.000000
59.645550,0.000000
59.650550,34.000000
59.695510,0.000000
59.700770,34.000000
59.745500,0.000000
59.750500,34.000000
59.795680,0.000000
59.801190,34.000000
59.845660,0.000000
59.850710,34.000000
59.895640,0.000000
59.901640,34.000000
59.945610,0.000000
59.951310,34.000000
59.995630,0.000000
60.001110,34.000000
60.045580,0.000000
60.051090,34.000000
60.095580,0.000000
60.101570,34.000000
60.145560,0.000000
60.151240,34.000000
60.195530,0.000000
60.200960,34.000000
60.245520,0.000000
60.250940,34.000000
60.295710,0.000000
60.301650,34.000000
60.345680,0.000000
60.351380,34.000000
60.395640,0.000000
60.400670,34.000000
60.445660,0.000000
60.450650,34.000000
60.495610,0.000000
60.500630,34.000000
60.545590,0.000000
60.550590,34.000000
60.595590,0.000000
60.600620,34.000000
60.645550,0.000000
60.650550,34.000000
60.695540,0.000000
60.701040,34.000000
60.745550,0.000000
60.750770,34.000000
60.795680,0.000000
60.801200,34.000000
60.845700,0.000000
60.851170,34.000000
60.895660,0.000000
60.901840,34.000000
60.945640,0.000000
60.950660,34.000000
60.995620,0.000000
61.001050,34.000000
61.045610,0.000000
61.050780,34.000000
61.095570,0.000000
61.101300,34.000000
61.145600,0.000000
61.150590,34.000000
61.195530,0.000000
61.200720,34.000000
61.245550,0.000000
61.250720,34.000000
61.295690,0.000000
61.300710,34.000000
61.345700,0.000000
61.350700,34.000000
61.395660,0.000000
61.401100,34.000000
61.445660,0.000000
61.451080,34.000000
61.495650,0.000000
61.501180,34.000000
61.545640,0.000000
61.551060,34.000000
61.595630,0.000000
61.600860,34.000000
61.645610,0.000000
61.650830,34.000000
61.695610,0.000000
61.700600,34.000000
61.745570,0.000000
61.750770,34.000000
61.795700,0.000000
61.800710,34.000000
61.845700,0.000000
61.850990,34.000000
61.895700,0.000000
61.900980,34.000000
61.945650,0.000000
61.950840,34.000000
61.995630,0.000000
62.001810,34.000000
62.045620,0.000000
62.050610,34.000000
62.095610,0.000000
62.100860,34.000000
62.145580,0.000000
62.150820,34.000000
62.195560,0.000000
62.201290,34.000000
62.245530,0.000000
62.250970,34.000000
62.295730,0.000000
62.301400,34.000000
62.345700,0.000000
62.351390,34.000000
62.395680,0.000000
62.401850,34.000000
62.445670,0.000000
62.451360,34.000000
62.495640,0.000000
62.501130,34.000000
62.545620,0.000000
62.550870,34.000000
62.595620,0.000000
62.601140,34.000000
62.645610,0.000000
62.651120,34.000000
62.695600,0.000000
62.701010,34.000000
62.745560,0.000000
62.750980,34.000000
62.795720,0.000000
62.801390,34.000000
62.845730,0.000000
62.851160,34.000000
62.895680,0.000000
62.901860,34.000000
62.945680,0.000000
62.951370,34.000000
62.995660,0.000000
63.001620,34.000000
63.045630,0.000000
63.051320,34.000000
63.095600,0.000000
63.100600,34.000000
63.145580,0.000000
63.150580,34.000000
63.195580,0.000000
63.200980,34.000000
63.245560,0.000000
63.250750,34.000000
63.295720,0.000000
63.301170,34.000000
63.345700,0.000000
63.350890,34.000000
63.395690,0.000000
63.401600,34.000000
63.445680,0.000000
63.451380,34.000000
63.495650,0.000000
63.501590,34.000000
63.545640,0.000000
63.550860,34.000000
63.595620,0.000000
63.601580,34.000000
63.645600,0.000000
63.651280,34.000000
63.695560,0.000000
63.700560,34.000000
63.745570,0.000000
63.750760,34.000000
63.795730,0.000000
63.800920,34.000000
63.845740,0.000000
63.851170,34.000000
63.895680,0.000000
63.900930,34.000000
63.945670,0.000000
63.951100,34.000000
63.995670,0.000000
64.001590,34.000000
64.045650,0.000000
64.051080,34.000000
64.095620,0.000000
64.101820,34.000000
64.145610,0.000000
64.150830,34.000000
64.195570,0.000000
64.201080,34.000000
64.245550,0.000000
64.250580,34.000000
64.295750,0.000000
64.301740,34.000000
64.345730,0.000000
64.351410,34.000000
64.395690,0.000000
64.400940,34.000000
64.445680,0.000000
64.450700,34.000000
64.495660,0.000000
64.501160,34.000000
64.545650,0.000000
64.550890,34.000000
64.595630,0.000000
64.601630,34.000000
64.645650,0.000000
64.650890,34.000000
64.695600,0.000000
64.700840,34.000000
64.745570,0.000000
64.751260,34.000000
64.795750,0.000000
64.801490,34.000000
64.845730,0.000000
64.850980,34.000000
64.895720,0.000000
64.901640,34.000000
64.945690,0.000000
64.951130,34.000000
64.995680,0.000000
65.001840,34.000000
65.045660,0.000000
65.051400,34.000000
65.095620,0.000000
65.101790,34.000000
65.145650,0.000000
65.151300,34.000000
65.195610,0.000000
65.201030,34.000000
65.245580,0.000000
65.250960,34.000000
65.295740,0.000000
65.301250,34.000000
65.345750,0.000000
65.350730,34.000000
65.395730,0.000000
65.400740,34.000000
65.445710,0.000000
65.450740,34.000000
65.495670,0.000000
65.500930,34.000000
65.545660,0.000000
65.550660,34.000000
65.595640,0.000000
65.601070,34.000000
65.645630,0.000000
65.650830,34.000000
65.695610,0.000000
65.701060,34.000000
65.745580,0.000000
65.750800,34.000000
65.795750,0.000000
65.801430,34.000000
65.845740,0.000000
65.851210,34.000000
65.895710,0.000000
65.901400,34.000000
65.945740,0.000000
65.951380,34.000000
65.995700,0.000000
66.001400,34.000000
66.045670,0.000000
